model,topic,num_refs,thinking,online,run,file_path,total_refs,valid_count,invalid_count,hallucination_rate
gpt5,IT,10,nothinking,offline,1,gpt5_IT_10refs_nothinking_offline_run01_verified,10,10,0,0.0
gpt5,IT,10,nothinking,offline,2,gpt5_IT_10refs_nothinking_offline_run02_verified,10,7,3,0.3
gpt5,IT,10,nothinking,offline,3,gpt5_IT_10refs_nothinking_offline_run03_verified,10,9,1,0.1
gpt5,IT,10,nothinking,offline,4,gpt5_IT_10refs_nothinking_offline_run04_verified,10,8,2,0.2
gpt5,IT,10,nothinking,offline,5,gpt5_IT_10refs_nothinking_offline_run05_verified,10,6,4,0.4
gpt5,IT,10,nothinking,offline,6,gpt5_IT_10refs_nothinking_offline_run06_verified,10,4,6,0.6
gpt5,IT,10,nothinking,offline,7,gpt5_IT_10refs_nothinking_offline_run07_verified,10,7,3,0.3
gpt5,IT,10,nothinking,offline,8,gpt5_IT_10refs_nothinking_offline_run08_verified,10,6,4,0.4
gpt5,IT,10,nothinking,offline,9,gpt5_IT_10refs_nothinking_offline_run09_verified,10,5,5,0.5
gpt5,IT,10,nothinking,offline,10,gpt5_IT_10refs_nothinking_offline_run10_verified,10,10,0,0.0
gpt5,IT,10,nothinking,offline,11,gpt5_IT_10refs_nothinking_offline_run11_verified,10,4,6,0.6
gpt5,IT,10,nothinking,offline,12,gpt5_IT_10refs_nothinking_offline_run12_verified,10,7,3,0.3
gpt5,IT,10,thinking,online,1,gpt5_IT_10refs_thinking_online_run01_verified,10,6,4,0.4
gpt5,IT,10,thinking,online,2,gpt5_IT_10refs_thinking_online_run02_verified,10,3,7,0.7
gpt5,IT,10,thinking,online,3,gpt5_IT_10refs_thinking_online_run03_verified,10,3,7,0.7
gpt5,IT,10,thinking,online,4,gpt5_IT_10refs_thinking_online_run04_verified,10,5,5,0.5
gpt5,IT,10,thinking,online,5,gpt5_IT_10refs_thinking_online_run05_verified,10,3,7,0.7
gpt5,IT,10,thinking,online,6,gpt5_IT_10refs_thinking_online_run06_verified,10,1,9,0.9
gpt5,IT,10,thinking,online,7,gpt5_IT_10refs_thinking_online_run07_verified,10,7,3,0.3
gpt5,IT,10,thinking,online,8,gpt5_IT_10refs_thinking_online_run08_verified,10,2,8,0.8
gpt5,IT,10,thinking,online,9,gpt5_IT_10refs_thinking_online_run09_verified,10,1,9,0.9
gpt5,IT,10,thinking,online,10,gpt5_IT_10refs_thinking_online_run10_verified,10,5,5,0.5
gpt5,IT,10,thinking,online,11,gpt5_IT_10refs_thinking_online_run11_verified,10,0,10,1.0
gpt5,IT,10,thinking,online,12,gpt5_IT_10refs_thinking_online_run12_verified,10,6,4,0.4
gpt5,IT,20,nothinking,offline,1,gpt5_IT_20refs_nothinking_offline_run01_verified,20,7,13,0.65
gpt5,IT,20,nothinking,offline,2,gpt5_IT_20refs_nothinking_offline_run02_verified,20,8,12,0.6
gpt5,IT,20,nothinking,offline,3,gpt5_IT_20refs_nothinking_offline_run03_verified,20,6,14,0.7
gpt5,IT,20,nothinking,offline,4,gpt5_IT_20refs_nothinking_offline_run04_verified,20,5,15,0.75
gpt5,IT,20,nothinking,offline,5,gpt5_IT_20refs_nothinking_offline_run05_verified,20,13,7,0.35
gpt5,IT,20,nothinking,offline,6,gpt5_IT_20refs_nothinking_offline_run06_verified,20,4,16,0.8
gpt5,IT,20,thinking,online,1,gpt5_IT_20refs_thinking_online_run01_verified,20,8,12,0.6
gpt5,IT,20,thinking,online,2,gpt5_IT_20refs_thinking_online_run02_verified,20,10,10,0.5
gpt5,IT,20,thinking,online,3,gpt5_IT_20refs_thinking_online_run03_verified,20,14,6,0.3
gpt5,IT,20,thinking,online,4,gpt5_IT_20refs_thinking_online_run04_verified,20,7,13,0.65
gpt5,IT,20,thinking,online,5,gpt5_IT_20refs_thinking_online_run05_verified,20,11,9,0.45
gpt5,IT,20,thinking,online,6,gpt5_IT_20refs_thinking_online_run06_verified,20,6,14,0.7
gpt5,IT,30,nothinking,offline,1,gpt5_IT_30refs_nothinking_offline_run01_verified,31,11,20,0.6451612903225806
gpt5,IT,30,nothinking,offline,2,gpt5_IT_30refs_nothinking_offline_run02_verified,30,15,15,0.5
gpt5,IT,30,nothinking,offline,3,gpt5_IT_30refs_nothinking_offline_run03_verified,30,23,7,0.23333333333333334
gpt5,IT,30,nothinking,offline,4,gpt5_IT_30refs_nothinking_offline_run04_verified,31,18,13,0.41935483870967744
gpt5,IT,30,thinking,online,1,gpt5_IT_30refs_thinking_online_run01_verified,30,7,23,0.7666666666666667
gpt5,IT,30,thinking,online,2,gpt5_IT_30refs_thinking_online_run02_verified,30,9,21,0.7
gpt5,IT,30,thinking,online,3,gpt5_IT_30refs_thinking_online_run03_verified,30,19,11,0.36666666666666664
gpt5,IT,30,thinking,online,4,gpt5_IT_30refs_thinking_online_run04_verified,30,7,23,0.7666666666666667
gpt5,LG,10,nothinking,offline,1,gpt5_LG_10refs_nothinking_offline_run01_verified,10,9,1,0.1
gpt5,LG,10,nothinking,offline,2,gpt5_LG_10refs_nothinking_offline_run02_verified,10,8,2,0.2
gpt5,LG,10,nothinking,offline,3,gpt5_LG_10refs_nothinking_offline_run03_verified,10,10,0,0.0
gpt5,LG,10,nothinking,offline,4,gpt5_LG_10refs_nothinking_offline_run04_verified,10,7,3,0.3
gpt5,LG,10,nothinking,offline,5,gpt5_LG_10refs_nothinking_offline_run05_verified,10,10,0,0.0
gpt5,LG,10,nothinking,offline,6,gpt5_LG_10refs_nothinking_offline_run06_verified,10,10,0,0.0
gpt5,LG,10,nothinking,offline,7,gpt5_LG_10refs_nothinking_offline_run07_verified,10,9,1,0.1
gpt5,LG,10,nothinking,offline,8,gpt5_LG_10refs_nothinking_offline_run08_verified,10,9,1,0.1
gpt5,LG,10,nothinking,offline,9,gpt5_LG_10refs_nothinking_offline_run09_verified,10,10,0,0.0
gpt5,LG,10,nothinking,offline,10,gpt5_LG_10refs_nothinking_offline_run10_verified,10,9,1,0.1
gpt5,LG,10,nothinking,offline,11,gpt5_LG_10refs_nothinking_offline_run11_verified,10,10,0,0.0
gpt5,LG,10,nothinking,offline,12,gpt5_LG_10refs_nothinking_offline_run12_verified,10,10,0,0.0
gpt5,LG,10,thinking,online,1,gpt5_LG_10refs_thinking_online_run01_verified,10,5,5,0.5
gpt5,LG,10,thinking,online,2,gpt5_LG_10refs_thinking_online_run02_verified,10,8,2,0.2
gpt5,LG,10,thinking,online,3,gpt5_LG_10refs_thinking_online_run03_verified,10,4,6,0.6
gpt5,LG,10,thinking,online,4,gpt5_LG_10refs_thinking_online_run04_verified,10,7,3,0.3
gpt5,LG,10,thinking,online,5,gpt5_LG_10refs_thinking_online_run05_verified,10,5,5,0.5
gpt5,LG,10,thinking,online,6,gpt5_LG_10refs_thinking_online_run06_verified,10,8,2,0.2
gpt5,LG,10,thinking,online,7,gpt5_LG_10refs_thinking_online_run07_verified,10,4,6,0.6
gpt5,LG,10,thinking,online,8,gpt5_LG_10refs_thinking_online_run08_verified,10,5,5,0.5
gpt5,LG,10,thinking,online,9,gpt5_LG_10refs_thinking_online_run09_verified,10,8,2,0.2
gpt5,LG,10,thinking,online,10,gpt5_LG_10refs_thinking_online_run10_verified,10,4,6,0.6
gpt5,LG,10,thinking,online,11,gpt5_LG_10refs_thinking_online_run11_verified,10,6,4,0.4
gpt5,LG,10,thinking,online,12,gpt5_LG_10refs_thinking_online_run12_verified,10,8,2,0.2
gpt5,LG,20,nothinking,offline,1,gpt5_LG_20refs_nothinking_offline_run01_verified,20,12,8,0.4
gpt5,LG,20,nothinking,offline,2,gpt5_LG_20refs_nothinking_offline_run02_verified,20,16,4,0.2
gpt5,LG,20,nothinking,offline,3,gpt5_LG_20refs_nothinking_offline_run03_verified,20,13,7,0.35
gpt5,LG,20,nothinking,offline,4,gpt5_LG_20refs_nothinking_offline_run04_verified,20,12,8,0.4
gpt5,LG,20,nothinking,offline,5,gpt5_LG_20refs_nothinking_offline_run05_verified,20,14,6,0.3
gpt5,LG,20,nothinking,offline,6,gpt5_LG_20refs_nothinking_offline_run06_verified,20,6,14,0.7
gpt5,LG,20,thinking,online,1,gpt5_LG_20refs_thinking_online_run01_verified,20,12,8,0.4
gpt5,LG,20,thinking,online,2,gpt5_LG_20refs_thinking_online_run02_verified,20,9,11,0.55
gpt5,LG,20,thinking,online,3,gpt5_LG_20refs_thinking_online_run03_verified,20,11,9,0.45
gpt5,LG,20,thinking,online,4,gpt5_LG_20refs_thinking_online_run04_verified,20,17,3,0.15
gpt5,LG,20,thinking,online,5,gpt5_LG_20refs_thinking_online_run05_verified,20,8,12,0.6
gpt5,LG,20,thinking,online,6,gpt5_LG_20refs_thinking_online_run06_verified,20,12,8,0.4
gpt5,LG,30,nothinking,offline,1,gpt5_LG_30refs_nothinking_offline_run01_verified,30,17,13,0.43333333333333335
gpt5,LG,30,nothinking,offline,2,gpt5_LG_30refs_nothinking_offline_run02_verified,30,14,16,0.5333333333333333
gpt5,LG,30,nothinking,offline,3,gpt5_LG_30refs_nothinking_offline_run03_verified,30,15,15,0.5
gpt5,LG,30,nothinking,offline,4,gpt5_LG_30refs_nothinking_offline_run04_verified,30,15,15,0.5
gpt5,LG,30,thinking,online,1,gpt5_LG_30refs_thinking_online_run01_verified,30,16,14,0.4666666666666667
gpt5,LG,30,thinking,online,2,gpt5_LG_30refs_thinking_online_run02_verified,30,16,14,0.4666666666666667
gpt5,LG,30,thinking,online,3,gpt5_LG_30refs_thinking_online_run03_verified,30,17,13,0.43333333333333335
gpt5,LG,30,thinking,online,4,gpt5_LG_30refs_thinking_online_run04_verified,30,20,10,0.3333333333333333
gpt5,LO,10,nothinking,offline,1,gpt5_LO_10refs_nothinking_offline_run01_verified,10,8,2,0.2
gpt5,LO,10,nothinking,offline,2,gpt5_LO_10refs_nothinking_offline_run02_verified,10,8,2,0.2
gpt5,LO,10,nothinking,offline,3,gpt5_LO_10refs_nothinking_offline_run03_verified,10,8,2,0.2
gpt5,LO,10,nothinking,offline,4,gpt5_LO_10refs_nothinking_offline_run04_verified,10,7,3,0.3
gpt5,LO,10,nothinking,offline,5,gpt5_LO_10refs_nothinking_offline_run05_verified,10,9,1,0.1
gpt5,LO,10,nothinking,offline,6,gpt5_LO_10refs_nothinking_offline_run06_verified,10,9,1,0.1
gpt5,LO,10,nothinking,offline,7,gpt5_LO_10refs_nothinking_offline_run07_verified,10,8,2,0.2
gpt5,LO,10,nothinking,offline,8,gpt5_LO_10refs_nothinking_offline_run08_verified,10,8,2,0.2
gpt5,LO,10,nothinking,offline,9,gpt5_LO_10refs_nothinking_offline_run09_verified,10,9,1,0.1
gpt5,LO,10,nothinking,offline,10,gpt5_LO_10refs_nothinking_offline_run10_verified,10,9,1,0.1
gpt5,LO,10,nothinking,offline,11,gpt5_LO_10refs_nothinking_offline_run11_verified,10,9,1,0.1
gpt5,LO,10,nothinking,offline,12,gpt5_LO_10refs_nothinking_offline_run12_verified,10,8,2,0.2
gpt5,LO,10,thinking,online,1,gpt5_LO_10refs_thinking_online_run01_verified,10,6,4,0.4
gpt5,LO,10,thinking,online,2,gpt5_LO_10refs_thinking_online_run02_verified,10,7,3,0.3
gpt5,LO,10,thinking,online,3,gpt5_LO_10refs_thinking_online_run03_verified,10,5,5,0.5
gpt5,LO,10,thinking,online,4,gpt5_LO_10refs_thinking_online_run04_verified,10,5,5,0.5
gpt5,LO,10,thinking,online,5,gpt5_LO_10refs_thinking_online_run05_verified,10,6,4,0.4
gpt5,LO,10,thinking,online,6,gpt5_LO_10refs_thinking_online_run06_verified,10,7,3,0.3
gpt5,LO,10,thinking,online,7,gpt5_LO_10refs_thinking_online_run07_verified,10,7,3,0.3
gpt5,LO,10,thinking,online,8,gpt5_LO_10refs_thinking_online_run08_verified,10,4,6,0.6
gpt5,LO,10,thinking,online,9,gpt5_LO_10refs_thinking_online_run09_verified,10,8,2,0.2
gpt5,LO,10,thinking,online,10,gpt5_LO_10refs_thinking_online_run10_verified,10,5,5,0.5
gpt5,LO,10,thinking,online,11,gpt5_LO_10refs_thinking_online_run11_verified,10,8,2,0.2
gpt5,LO,10,thinking,online,12,gpt5_LO_10refs_thinking_online_run12_verified,10,4,6,0.6
gpt5,LO,20,nothinking,offline,1,gpt5_LO_20refs_nothinking_offline_run01_verified,20,11,9,0.45
gpt5,LO,20,nothinking,offline,2,gpt5_LO_20refs_nothinking_offline_run02_verified,20,9,11,0.55
gpt5,LO,20,nothinking,offline,3,gpt5_LO_20refs_nothinking_offline_run03_verified,20,12,8,0.4
gpt5,LO,20,nothinking,offline,4,gpt5_LO_20refs_nothinking_offline_run04_verified,20,0,20,1.0
gpt5,LO,20,nothinking,offline,5,gpt5_LO_20refs_nothinking_offline_run05_verified,20,10,10,0.5
gpt5,LO,20,nothinking,offline,6,gpt5_LO_20refs_nothinking_offline_run06_verified,20,7,13,0.65
gpt5,LO,20,thinking,online,1,gpt5_LO_20refs_thinking_online_run01_verified,20,7,13,0.65
gpt5,LO,20,thinking,online,2,gpt5_LO_20refs_thinking_online_run02_verified,20,12,8,0.4
gpt5,LO,20,thinking,online,3,gpt5_LO_20refs_thinking_online_run03_verified,20,5,15,0.75
gpt5,LO,20,thinking,online,4,gpt5_LO_20refs_thinking_online_run04_verified,20,10,10,0.5
gpt5,LO,20,thinking,online,5,gpt5_LO_20refs_thinking_online_run05_verified,20,4,16,0.8
gpt5,LO,20,thinking,online,6,gpt5_LO_20refs_thinking_online_run06_verified,20,11,9,0.45
gpt5,LO,30,nothinking,offline,1,gpt5_LO_30refs_nothinking_offline_run01_verified,30,22,8,0.26666666666666666
gpt5,LO,30,nothinking,offline,2,gpt5_LO_30refs_nothinking_offline_run02_verified,31,15,16,0.5161290322580645
gpt5,LO,30,nothinking,offline,3,gpt5_LO_30refs_nothinking_offline_run03_verified,30,7,23,0.7666666666666667
gpt5,LO,30,nothinking,offline,4,gpt5_LO_30refs_nothinking_offline_run04_verified,30,6,24,0.8
gpt5,LO,30,thinking,online,1,gpt5_LO_30refs_thinking_online_run01_verified,30,22,8,0.26666666666666666
gpt5,LO,30,thinking,online,2,gpt5_LO_30refs_thinking_online_run02_verified,31,19,12,0.3870967741935484
gpt5,LO,30,thinking,online,3,gpt5_LO_30refs_thinking_online_run03_verified,30,10,20,0.6666666666666666
gpt5,LO,30,thinking,online,4,gpt5_LO_30refs_thinking_online_run04_verified,30,21,9,0.3
gpt5,MA,10,nothinking,offline,1,gpt5_MA_10refs_nothinking_offline_run01_verified,10,8,2,0.2
gpt5,MA,10,nothinking,offline,2,gpt5_MA_10refs_nothinking_offline_run02_verified,10,8,2,0.2
gpt5,MA,10,nothinking,offline,3,gpt5_MA_10refs_nothinking_offline_run03_verified,10,9,1,0.1
gpt5,MA,10,nothinking,offline,4,gpt5_MA_10refs_nothinking_offline_run04_verified,10,8,2,0.2
gpt5,MA,10,nothinking,offline,5,gpt5_MA_10refs_nothinking_offline_run05_verified,10,9,1,0.1
gpt5,MA,10,nothinking,offline,6,gpt5_MA_10refs_nothinking_offline_run06_verified,10,10,0,0.0
gpt5,MA,10,nothinking,offline,7,gpt5_MA_10refs_nothinking_offline_run07_verified,10,7,3,0.3
gpt5,MA,10,nothinking,offline,8,gpt5_MA_10refs_nothinking_offline_run08_verified,10,9,1,0.1
gpt5,MA,10,nothinking,offline,10,gpt5_MA_10refs_nothinking_offline_run10_verified,10,7,3,0.3
gpt5,MA,10,nothinking,offline,11,gpt5_MA_10refs_nothinking_offline_run11_verified,10,10,0,0.0
gpt5,MA,10,nothinking,offline,12,gpt5_MA_10refs_nothinking_offline_run12_verified,10,9,1,0.1
gpt5,MA,10,thinking,online,1,gpt5_MA_10refs_thinking_online_run01_verified,10,7,3,0.3
gpt5,MA,10,thinking,online,2,gpt5_MA_10refs_thinking_online_run02_verified,10,8,2,0.2
gpt5,MA,10,thinking,online,3,gpt5_MA_10refs_thinking_online_run03_verified,10,8,2,0.2
gpt5,MA,10,thinking,online,4,gpt5_MA_10refs_thinking_online_run04_verified,10,7,3,0.3
gpt5,MA,10,thinking,online,5,gpt5_MA_10refs_thinking_online_run05_verified,10,5,5,0.5
gpt5,MA,10,thinking,online,6,gpt5_MA_10refs_thinking_online_run06_verified,10,3,7,0.7
gpt5,MA,10,thinking,online,7,gpt5_MA_10refs_thinking_online_run07_verified,10,2,8,0.8
gpt5,MA,10,thinking,online,8,gpt5_MA_10refs_thinking_online_run08_verified,10,0,10,1.0
gpt5,MA,10,thinking,online,9,gpt5_MA_10refs_thinking_online_run09_verified,10,5,5,0.5
gpt5,MA,10,thinking,online,10,gpt5_MA_10refs_thinking_online_run10_verified,10,0,10,1.0
gpt5,MA,10,thinking,online,11,gpt5_MA_10refs_thinking_online_run11_verified,10,6,4,0.4
gpt5,MA,10,thinking,online,12,gpt5_MA_10refs_thinking_online_run12_verified,10,6,4,0.4
gpt5,MA,20,nothinking,offline,1,gpt5_MA_20refs_nothinking_offline_run01_verified,20,7,13,0.65
gpt5,MA,20,nothinking,offline,2,gpt5_MA_20refs_nothinking_offline_run02_verified,20,6,14,0.7
gpt5,MA,20,nothinking,offline,3,gpt5_MA_20refs_nothinking_offline_run03_verified,20,6,14,0.7
gpt5,MA,20,nothinking,offline,4,gpt5_MA_20refs_nothinking_offline_run04_verified,20,13,7,0.35
gpt5,MA,20,nothinking,offline,5,gpt5_MA_20refs_nothinking_offline_run05_verified,20,14,6,0.3
gpt5,MA,20,nothinking,offline,6,gpt5_MA_20refs_nothinking_offline_run06_verified,20,10,10,0.5
gpt5,MA,20,thinking,online,1,gpt5_MA_20refs_thinking_online_run01_verified,20,2,18,0.9
gpt5,MA,20,thinking,online,2,gpt5_MA_20refs_thinking_online_run02_verified,20,9,11,0.55
gpt5,MA,20,thinking,online,3,gpt5_MA_20refs_thinking_online_run03_verified,20,13,7,0.35
gpt5,MA,20,thinking,online,4,gpt5_MA_20refs_thinking_online_run04_verified,20,5,15,0.75
gpt5,MA,20,thinking,online,5,gpt5_MA_20refs_thinking_online_run05_verified,20,9,11,0.55
gpt5,MA,20,thinking,online,6,gpt5_MA_20refs_thinking_online_run06_verified,20,3,17,0.85
gpt5,MA,30,nothinking,offline,1,gpt5_MA_30refs_nothinking_offline_run01_verified,31,20,11,0.3548387096774194
gpt5,MA,30,nothinking,offline,2,gpt5_MA_30refs_nothinking_offline_run02_verified,30,12,18,0.6
gpt5,MA,30,nothinking,offline,3,gpt5_MA_30refs_nothinking_offline_run03_verified,30,8,22,0.7333333333333333
gpt5,MA,30,thinking,online,1,gpt5_MA_30refs_thinking_online_run01_verified,30,12,18,0.6
gpt5,MA,30,thinking,online,2,gpt5_MA_30refs_thinking_online_run02_verified,30,9,21,0.7
gpt5,MA,30,thinking,online,3,gpt5_MA_30refs_thinking_online_run03_verified,30,19,11,0.36666666666666664
gpt5,MA,30,thinking,online,4,gpt5_MA_30refs_thinking_online_run04_verified,30,10,20,0.6666666666666666
gpt5,MM,10,nothinking,offline,1,gpt5_MM_10refs_nothinking_offline_run01_verified,10,7,3,0.3
gpt5,MM,10,nothinking,offline,2,gpt5_MM_10refs_nothinking_offline_run02_verified,10,10,0,0.0
gpt5,MM,10,nothinking,offline,3,gpt5_MM_10refs_nothinking_offline_run03_verified,10,9,1,0.1
gpt5,MM,10,nothinking,offline,4,gpt5_MM_10refs_nothinking_offline_run04_verified,10,10,0,0.0
gpt5,MM,10,nothinking,offline,6,gpt5_MM_10refs_nothinking_offline_run06_verified,10,9,1,0.1
gpt5,MM,10,nothinking,offline,7,gpt5_MM_10refs_nothinking_offline_run07_verified,10,10,0,0.0
gpt5,MM,10,nothinking,offline,8,gpt5_MM_10refs_nothinking_offline_run08_verified,10,10,0,0.0
gpt5,MM,10,nothinking,offline,9,gpt5_MM_10refs_nothinking_offline_run09_verified,10,10,0,0.0
gpt5,MM,10,nothinking,offline,10,gpt5_MM_10refs_nothinking_offline_run10_verified,10,6,4,0.4
gpt5,MM,10,nothinking,offline,11,gpt5_MM_10refs_nothinking_offline_run11_verified,10,9,1,0.1
gpt5,MM,10,nothinking,offline,12,gpt5_MM_10refs_nothinking_offline_run12_verified,10,8,2,0.2
gpt5,MM,10,thinking,online,1,gpt5_MM_10refs_thinking_online_run01_verified,10,7,3,0.3
gpt5,MM,10,thinking,online,2,gpt5_MM_10refs_thinking_online_run02_verified,10,9,1,0.1
gpt5,MM,10,thinking,online,3,gpt5_MM_10refs_thinking_online_run03_verified,10,2,8,0.8
gpt5,MM,10,thinking,online,4,gpt5_MM_10refs_thinking_online_run04_verified,10,6,4,0.4
gpt5,MM,10,thinking,online,5,gpt5_MM_10refs_thinking_online_run05_verified,10,3,7,0.7
gpt5,MM,10,thinking,online,6,gpt5_MM_10refs_thinking_online_run06_verified,10,1,9,0.9
gpt5,MM,10,thinking,online,7,gpt5_MM_10refs_thinking_online_run07_verified,10,5,5,0.5
gpt5,MM,10,thinking,online,8,gpt5_MM_10refs_thinking_online_run08_verified,10,4,6,0.6
gpt5,MM,10,thinking,online,9,gpt5_MM_10refs_thinking_online_run09_verified,10,5,5,0.5
gpt5,MM,10,thinking,online,10,gpt5_MM_10refs_thinking_online_run10_verified,10,0,10,1.0
gpt5,MM,10,thinking,online,11,gpt5_MM_10refs_thinking_online_run11_verified,10,2,8,0.8
gpt5,MM,10,thinking,online,12,gpt5_MM_10refs_thinking_online_run12_verified,10,0,10,1.0
gpt5,MM,20,nothinking,offline,1,gpt5_MM_20refs_nothinking_offline_run01_verified,20,6,14,0.7
gpt5,MM,20,nothinking,offline,2,gpt5_MM_20refs_nothinking_offline_run02_verified,20,8,12,0.6
gpt5,MM,20,nothinking,offline,3,gpt5_MM_20refs_nothinking_offline_run03_verified,20,9,11,0.55
gpt5,MM,20,nothinking,offline,4,gpt5_MM_20refs_nothinking_offline_run04_verified,20,8,12,0.6
gpt5,MM,20,nothinking,offline,5,gpt5_MM_20refs_nothinking_offline_run05_verified,20,11,9,0.45
gpt5,MM,20,thinking,online,1,gpt5_MM_20refs_thinking_online_run01_verified,20,12,8,0.4
gpt5,MM,20,thinking,online,2,gpt5_MM_20refs_thinking_online_run02_verified,20,2,18,0.9
gpt5,MM,20,thinking,online,3,gpt5_MM_20refs_thinking_online_run03_verified,20,11,9,0.45
gpt5,MM,20,thinking,online,4,gpt5_MM_20refs_thinking_online_run04_verified,20,7,13,0.65
gpt5,MM,20,thinking,online,5,gpt5_MM_20refs_thinking_online_run05_verified,20,7,13,0.65
gpt5,MM,20,thinking,online,6,gpt5_MM_20refs_thinking_online_run06_verified,20,14,6,0.3
gpt5,MM,30,nothinking,offline,1,gpt5_MM_30refs_nothinking_offline_run01_verified,30,22,8,0.26666666666666666
gpt5,MM,30,nothinking,offline,2,gpt5_MM_30refs_nothinking_offline_run02_verified,30,11,19,0.6333333333333333
gpt5,MM,30,nothinking,offline,3,gpt5_MM_30refs_nothinking_offline_run03_verified,30,4,26,0.8666666666666667
gpt5,MM,30,nothinking,offline,4,gpt5_MM_30refs_nothinking_offline_run04_verified,30,4,26,0.8666666666666667
gpt5,MM,30,thinking,online,1,gpt5_MM_30refs_thinking_online_run01_verified,30,25,5,0.16666666666666666
gpt5,MM,30,thinking,online,2,gpt5_MM_30refs_thinking_online_run02_verified,30,14,16,0.5333333333333333
gpt5,MM,30,thinking,online,3,gpt5_MM_30refs_thinking_online_run03_verified,30,16,14,0.4666666666666667
gpt5,MM,30,thinking,online,4,gpt5_MM_30refs_thinking_online_run04_verified,31,15,16,0.5161290322580645
gpt5,MS,10,nothinking,offline,1,gpt5_MS_10refs_nothinking_offline_run01_verified,10,8,2,0.2
gpt5,MS,10,nothinking,offline,2,gpt5_MS_10refs_nothinking_offline_run02_verified,10,9,1,0.1
gpt5,MS,10,nothinking,offline,3,gpt5_MS_10refs_nothinking_offline_run03_verified,10,10,0,0.0
gpt5,MS,10,nothinking,offline,4,gpt5_MS_10refs_nothinking_offline_run04_verified,10,10,0,0.0
gpt5,MS,10,nothinking,offline,5,gpt5_MS_10refs_nothinking_offline_run05_verified,10,7,3,0.3
gpt5,MS,10,nothinking,offline,6,gpt5_MS_10refs_nothinking_offline_run06_verified,10,9,1,0.1
gpt5,MS,10,nothinking,offline,7,gpt5_MS_10refs_nothinking_offline_run07_verified,10,9,1,0.1
gpt5,MS,10,nothinking,offline,8,gpt5_MS_10refs_nothinking_offline_run08_verified,10,10,0,0.0
gpt5,MS,10,nothinking,offline,9,gpt5_MS_10refs_nothinking_offline_run09_verified,10,10,0,0.0
gpt5,MS,10,nothinking,offline,10,gpt5_MS_10refs_nothinking_offline_run10_verified,10,8,2,0.2
gpt5,MS,10,nothinking,offline,11,gpt5_MS_10refs_nothinking_offline_run11_verified,10,9,1,0.1
gpt5,MS,10,nothinking,offline,12,gpt5_MS_10refs_nothinking_offline_run12_verified,10,9,1,0.1
gpt5,MS,10,thinking,online,1,gpt5_MS_10refs_thinking_online_run01_verified,10,9,1,0.1
