reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
2,valid,验证通过,,Differential Evolution: A Practical Approach to Global Optimization,Differential evolution: a practical approach to global optimization,,KV Price; RM Storn; JA Lampinen,2005.0,2005.0,Springer,,https://link.springer.com/content/pdf/10.1007/3-540-31306-0_2.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_NE_10refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,A Unified Approach to Interpreting Model Predictions,A Unified Approach to Interpreting Model Predictions,,,2017,,Advances in Neural Information Processing Systems,,https://papers.nips.cc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_LO_10refs_nothinking_offline_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Leveraging Characteristics of Task Structure to Predict the Cost of Interruption,Leveraging characteristics of task structure to predict the cost of interruption,,ST Iqbal; BP Bailey,2006.0,2006.0,Proceedings of the SIGCHI Conference on Human Factors in Computing Systems (CHI),,https://dl.acm.org/doi/abs/10.1145/1124772.1124882,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_HC_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Deep Unsupervised Learning using Nonequilibrium Thermodynamics,Deep Unsupervised Learning using Nonequilibrium Thermodynamics,,,2015.0,,International Conference on Machine Learning,,https://proceedings.mlr.press,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_GL_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,MetaSSL: A General Heterogeneous Loss for Semi-Supervised Medical Image Segmentation,MetaSSL: A General Heterogeneous Loss for SemiSupervised Medical Image Segmentation,,W Zhao; L Zhong; X Liao; W Liao…,2023.0,2025.0,Medical Image Analysis,,https://ieeexplore.ieee.org/abstract/document/11150469/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CV_10refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Multiquadrics—A scattered data approximation scheme with applications to computational fluid-dynamics—I surface approximations and partial derivative estimates,Multiquadrics—A scattered data approximation scheme with applications to computational fluiddynamics—I surface approximations and partial derivative estimates,,EJ Kansa,1990.0,1990.0,Computers & Mathematics with Applications,,https://www.sciencedirect.com/science/article/pii/089812219090270T,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CE_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,The Lanczos Algorithm with Partial Reorthogonalization,The Lanczos algorithm with partial reorthogonalization,,HD Simon,1989.0,1984.0,Mathematics of Computation,,https://www.ams.org/journals/mcom/1984-42-165/S0025-5718-1984-0725988-X/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_DS_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,Musical genre classification of audio signals,Factors in automatic musical genre classification of audio signals,,T Li; G Tzanetakis,2002.0,2003.0,IEEE Transactions on Speech and Audio Processing,,https://ieeexplore.ieee.org/abstract/document/1285840/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SD_20refs_thinking_online_run05_verified,0.8108108108108109,False,invalid,True,True,3969951.0,Musical genre classification of audio signals.,0.989010989010989,dblp_match
9,valid,验证通过,,Automata on Infinite Objects,Complexity of automata on infinite objects,,S Safra,1990.0,1989.0,Handbook of Theoretical Computer Science (Volume B: Formal Models and Semantics),,https://tau.ac.il/~safra/PapersAndTalks/PhDthesis.ps,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,seed,seed_FL_20refs_nothinking_offline_run02_verified,0.8,False,invalid,True,True,8099354.0,Automata on Infinite Objects.,0.9824561403508772,dblp_match
16,valid,验证通过,,Algorithmic Mechanism Design,[PDF] Black-Box Randomized Reductions in Algorithmic Mechanism Design,,,2001.0,,Games and Economic Behavior,,https://www.timroughgarden.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_CC_30refs_nothinking_offline_run02_verified,0.6222222222222222,False,invalid,True,True,4909453.0,Algorithmic Mechanism Design.,0.9824561403508772,dblp_match
2,valid,验证通过,,Temporal Ensembling for Semi-Supervised Learning,Temporal Ensembling for Semi-Supervised Learning,,,2017.0,,International Conference on Learning Representations,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_CV_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
24,valid,验证通过,,BPP Has Subexponential Time Simulations Unless EXPTIME Has Publishable Proofs,BPP has subexponential time simulations unless EXPTIME has publishable proofs,,L aszl o Babai; L Fortnow; N Nisan…,1993.0,1993.0,Computational Complexity,,https://mathweb.ucsd.edu/~sbuss/CourseWeb/Math268_2012F/BFNW93.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_CC_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,The multikernel: a new OS architecture for scalable multicore systems,The multikernel: a new OS architecture for scalable multicore systems,,A Baumann; P Barham; PE Dagand; T Harris…,2009.0,2009.0,ACM SOSP,,https://dl.acm.org/doi/abs/10.1145/1629575.1629579,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_OS_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,Retrieval-based Language Models and Applications,Retrievalbased language models and applications,,A Asai; S Min; Z Zhong; D Chen,2023.0,2023.0,Proceedings of the 61st Annual Meeting of the Association for Computational Linguistics,,https://aclanthology.org/2023.acl-tutorials.6/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_CL_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,A finite element method for crack growth without remeshing,A finite element method for crack growth without remeshing,,N Moës; J Dolbow; T Belytschko,1999.0,1999.0,International Journal for Numerical Methods in Engineering,,https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-0207(19990910)46:1%3C131::AID-NME726%3E3.0.CO;2-J,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CE_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Apache Spark: A Unified Engine for Big Data Processing,Apache spark: a unified engine for big data processing,,M Zaharia; RS Xin; P Wendell; T Das…,2016,2016.0,Communications of the ACM,,https://dl.acm.org/doi/fullHtml/10.1145/2934664,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_DC_10refs_nothinking_offline_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Delaunay Triangulations in O(sort(n)) Time and More,Delaunay triangulations in O(sort(n)) time and more,,K Buchin; W Mulzer,2011,2011.0,Journal of the ACM,,https://dl.acm.org/doi/abs/10.1145/1944345.1944347,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CG_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,Self-adjusting Binary Search Trees,[PDF] Self-Adjusting Binary Search Trees,,,1985.0,,Journal of the ACM,,https://www.cs.cmu.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DS_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Real-Time Systems and Programming Languages,"Real Time Systems and Programming Languages: Ada 95, Real ...",,,2001.0,,Addison-Wesley,,https://www.amazon.com,0.91,0.0,0.0,google_search,No,标题相似度: 0.91,文献验证通过,grok4,grok4_OS_10refs_thinking_online_run09_verified,0.8041237113402062,False,invalid,False,True,8119547.0,Real-time systems and their programming languages.,0.9247311827956988,dblp_match
5,valid,验证通过,,On a Formal Model of Safe and Scalable Self-Driving Cars,On a formal model of safe and scalable selfdriving cars,,S Shalev-Shwartz; S Shammah; A Shashua,2017.0,2017.0,arXiv preprint,,https://arxiv.org/abs/1708.06374,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_MA_20refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Type classes: an exploration of the design space,Type classes: an exploration of the design space,,SP Jones; M Jones; E Meijer,1997,1997.0,ACM SIGPLAN Workshop on Functional Programming Design,,https://courses.cs.washington.edu/courses/cse590p/06sp/multi.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_PL_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
28,valid,验证通过,,The Architecture of HEP,The architecture of HEP,,B Smith,1985.0,1985.0,Parallel MIMD Computation: HEP Supercomputer and its Applications,,https://direct.mit.edu/books/edited-volume/4370/chapter-abstract/187336,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_AR_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,The ZINC experiment: an economical implementation of the ML language,The ZINC experiment: an economical implementation of the ML language,,X Leroy,1990.0,1990.0,INRIA,,https://inria.hal.science/inria-00070049/document,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_PL_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Real Quantifier Elimination is Doubly Exponential,Real quantifier elimination is doubly exponential,,JH Davenport; J Heintz,1988,1988.0,Journal of Symbolic Computation,,https://www.sciencedirect.com/science/article/pii/S074771718880004X,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_SC_10refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,"Genetic Algorithms in Search, Optimization, and Machine Learning","Review of genetic algorithms in search, optimization, and machine learning",,T Rooker,1989.0,1991.0,Addison-Wesley Professional,,https://ojs.aaai.org/aimagazine/index.php/aimagazine/article/view/889,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,deepseek,deepseek_NE_10refs_thinking_online_run01_verified,0.9253731343283582,False,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Multimodal Fusion for Multimedia Analysis: A Survey,Multimodal fusion for multimedia analysis: a survey,,PK Atrey; MA Hossain; A El Saddik; MS Kankanhalli,2018.0,2010.0,ACM Computing Surveys,,https://link.springer.com/article/10.1007/s00530-010-0182-0,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_MM_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Algorithms on Negatively Curved Spaces,Algorithms on negatively curved spaces,,R Krauthgamer; JR Lee,2006.0,2006.0,47th Annual IEEE Symposium on Foundations of Computer Science (FOCS'06),,https://ieeexplore.ieee.org/abstract/document/4031349/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_CG_10refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
25,valid,验证通过,,Distilling the Knowledge in a Neural Network,Distilling the knowledge in a neural network,,G Hinton; O Vinyals; J Dean,2015.0,2015.0,arXiv preprint,,https://arxiv.org/abs/1503.02531,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CV_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Direct Manipulation Interfaces,Direct manipulation interfaces,,EL Hutchins; JD Hollan; DA Norman,1985.0,1986.0,Human-Computer Interaction,,https://www.taylorfrancis.com/chapters/edit/10.1201/9780367807320-5/direct-manipulation-interfaces-edwin-hutchins-james-hollan-donald-norman,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_HC_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
17,valid,验证通过,,Algorithms,The Design and Analysis of Computer Algorithms,,,2019.0,,University of Illinois,,https://www.casact.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DS_30refs_thinking_online_run03_verified,0.3571428571428571,False,invalid,True,True,8101349.0,Algorithms,1.0,dblp_match
1,valid,验证通过,,A vector space model for automatic indexing,A vector space model for automatic indexing,,G Salton; A Wong; CS Yang,1975.0,1975.0,Communications of the ACM,,https://dl.acm.org/doi/abs/10.1145/361219.361220,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_IR_10refs_thinking_online_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Network Calculus: A Theory of Deterministic Queuing Systems for the Internet,Network calculus: a theory of deterministic queuing systems for the internet,,JY Le Boudec; P Thiran,2001.0,2002.0,Springer,,https://link.springer.com/chapter/10.1007/3-540-45318-0_1,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_OS_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
17,valid,验证通过,,Minimum Energy Quantized Neural Networks,Minimum energy quantized neural networks,,B Moons; K Goetschalckx…,2017.0,2017.0,"Asilomar Conference on Signals, Systems, and Computers",,https://ieeexplore.ieee.org/abstract/document/8335699/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_AR_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Derandomizing Polynomial Identity Tests Means Proving Circuit Lower Bounds,Derandomizing polynomial identity tests means proving circuit lower bounds,,V Kabanets; R Impagliazzo,2004,2003.0,Computational Complexity,,https://dl.acm.org/doi/abs/10.1145/780542.780595,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CC_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Augmented Language Models: a Survey,Augmented language models: a survey,,G Mialon; R Dessì; M Lomeli; C Nalmpantis…,2023.0,2023.0,Transactions on Machine Learning Research (TMLR),,https://arxiv.org/abs/2302.07842,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_CL_10refs_nothinking_offline_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
25,valid,验证通过,,A Theory of Objects,A theory of objects,,M Abadi; L Cardelli,1996.0,2012.0,Springer,,https://books.google.com/books?hl=en&lr=&id=AgzSBwAAQBAJ&oi=fnd&pg=PA2&dq=A+Theory+of+Objects&ots=yIF898AxhU&sig=iIfQFUwffeZcVLc023aj9eraXo0,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_PL_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
15,valid,验证通过,,Unsupervised Data Augmentation for Consistency Training,Unsupervised data augmentation for consistency training,,Q Xie; Z Dai; E Hovy; T Luong…,2020,2020.0,Advances in Neural Information Processing Systems,,https://proceedings.neurips.cc/paper/2020/hash/44feb0096faa8326192570788b38c1d1-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_CV_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,There is more to context than location,There is more to context than location,,,1999.0,,Computers & Graphics,,https://www.sciencedirect.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_HC_10refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Evosuite: Automatic Test Suite Generation for Object-Oriented Software,Evosuite: automatic test suite generation for objectoriented software,,G Fraser; A Arcuri,2011.0,2011.0,Proceedings of the 19th ACM SIGSOFT Symposium and the 13th European Conference on Foundations of Software Engineering,,https://dl.acm.org/doi/abs/10.1145/2025113.2025179,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_SE_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
