Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
Neurips,2025,w1yccSuVtg,Tests on dynamic ranking,Nan Lu;Jian Shi;Xin-Yu Tian;Kai Song,,Statistica Sinica,张峰,,,,1,未搜到原文献
Neurips,2025,l0tTXno7c2,The Chemical Evolution of the Milky Way from APOGEE Abundances of α-Elements and Iron,H David;Jon Weinberg;Sten Holtzman;Melissa Hasselquist;Ness,2019,The Astrophysical Journal,胡雨欣,,,,1,未找到文章
Neurips,2024,1588dc2b2ef339d6e4c47d212e36f991,The false consensus phenomenon: An attributional bias in self-perception and social perception processes,L Ross;D Greene;P House,1977,Journal of Experimental Social Psychology,张政泽,The false consensus phenomenon: An attributional bias inself-perception and social perception processes.,"L. Ross, D. Greene, and P. House.",1977,1,未找到该论文
Neurips,2024,f24e8cc1c1c06a689850ee766a7357b2,The fastest similarity search algorithm for time series subsequences under euclidean distance,Christopher Meek;; Abdullah Mueen;Sheng Zhong;Yan Zhu;Michael Yeh;Kaveh Kamgar;Krishnamurthy Viswanathan;Chetan Gupta;Eamonn Keogh,1995,"Proceedings of the Eleventh Conference on Uncertainty in Artificial Intelligence, UAI'95",张政泽,The Fastest Similarity Search Algorithm for Time Series Subsequences under Euclidean Distance and Correlation Coefficient,"Abdullah Mueen, Sheng Zhong, Yan Zhu, Michael Yeh, Kaveh Kamgar, Krishnamurthy Viswanathan, Chetan Gupta, and Eamonn Keogh.",Aug 2022.,0,文献名不全，https://www.cs.unm.edu/~mueen/FastestSimilaritySearch.html
Neurips,2025,BpSGN4pErp,The impact of seasonal variability in boundary forcing on the predictability of a regional ocean model,Paul A Sandery;Megan Gary B Brassington;Entel,2010,Ocean Modelling,胡雨欣,,,,1,官网等未找到文章
Neurips,2025,emM7U3WKMO,The role of supervised learning in the era of foundation models: Boundary and information theoretic perspectives,Kaizhao Huang;Binghui Li;Zhirong Wu;Mike Wu;Bo Zhao;Jun Zhu;Saining Xie,2022,Advances in Neural Information Processing Systems (NeurIPS),张政泽,The role of supervised learning in the era of foundation models: Boundary and information theoretic perspectives.,"Kaizhao Huang, Binghui Li, Zhirong Wu, Mike Wu, Bo Zhao, Jun Zhu, and Saining Xie.",,1,NeurIPS2022中未找到该文章：NeurIPS
Neurips,2024,d1a1e8713fcd5626656553c82f7c3b26,The spectral representation and transformation properties of the higher moments of stationary time series,J Tukey,1953,The Collected Works of John W. Tukey,张政泽,The spectral representation and transformation properties of the higher moments ofstationary time series,"Tukey, J.",,1,未找到该论文
Neurips,2023,d42523d621194ba54dda098669645f91,The spectral representation and transformation properties of the higher moments of stationary time series,J Tukey,1953,Reprinted in The Collected Works of John W. Tukey,张政泽,The spectral representation and transformation properties of the higher moments ofstationary time series,"Tukey, J.",,1,未找到该论文
Neurips,2020,012a91467f210472fab4e11359bbfef6,Theano: a cpu and gpu math expression compiler,James Bergstra;Olivier Breuleux;Frédéric Bastien;Pascal Lamblin;Razvan Pascanu;Guillaume Desjardins;Joseph Turian;David Warde-Farley;Yoshua Bengio,2010,Proceedings of the Python for scientific computing conference (SciPy),李想,"


Theano: A CPU and GPU Math Compiler in Python","James Bergstra,
Olivier Breuleux,
Frédéric Bastien,
Pascal Lamblin,
Razvan Pascanu,
Guillaume Desjardins,
Joseph Turian,
David Warde-Farley,
Yoshua Bengio",2010,0,"题目不对，不完整且存在错误单词
https://proceedings.scipy.org/articles/Majora-92bf1922-003"
Neurips,2022,0ff3502bb29570b219967278db150a50,"Theory of uniform convergence of frequencies of events to their probabilities and problems of search for an optimal solution from empirical data(average risk minimization based on empirical data, showing relationship of problem to uniform convergence of averages toward expectation value)",Aia Chervonenkis;Vapnik,1971,Automation and Remote Control,张政泽,"Theory of uniform convergence of frequencies of events to their probabilities and problems of search for an optimal solution from empirical data(averagerisk minimization based on empirical data, showing relationship of problem to uniformconvergence of averages toward expectation value).",AIA Chervonenkis and VN Vapnik.,1971,1,未找到该论文
Neurips,2025,aYd4wSCle4,Théorie des richesses: revue de 'théories mathématiques de la richesse sociale' de l. walras and 'recherches sur les principes mathématiques de la théorie des richesses' de a. cournot,Joseph Bertrand,,Journal des Savants,张峰,,,,1,未搜到文献
Neurips,2025,4FUdUFvvmp,Tiger: Token-based generative retrieval for sequential recommendation,Shubham Rajput;Mingxuan Chen;Fei Sun,2023,Advances in Neural Information Processing Systems (NeurIPS),吴福彬,,,,1,论文列表找不到。原文给的arxiv编号的内容对不上。https://arxiv.org/abs/2306.01234
Neurips,2025,kWGJa9ZO3M,Timechat: A time-aware large language model for video question answering,Junjie Ren;Can Li;Ming Zhao;Jinhui Liu;Junchi Yang;Jian Wang,2023,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,刘欣然,,,,1,查无此文
Neurips,2025,GPTI9GNAYH,Token-aware adaptive sampling for efficient diffusion models,Jiuxiang Shi;Zuxuan Wu;Dahua Lin,,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),吴福彬,,,,1,找不到
Neurips,2025,ypVW5jvguX,Topological graph neural network for vision-andlanguage navigation,Yuhang Chen;Fangwei Wu;Cewu Zhou,2023,International Conference on Learning Representations (ICLR),张峰,,,,1,官网未搜到原文
Neurips,2025,i3sWs5614Y,Transfer learning for graph neural networks with one-dimensional convolution,Ming Yang;Zhaoxuan Huang;Fengyun Hu;Yue Wu;Bingbing Yang,2021,Proceedings of the AAAI Conference on Artificial Intelligence,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/conf/aaai/aaai2021.html
Neurips,2025,eGcpmWdPg5,Towards unknown-aware learning with virtual outlier synthesis,Xuefeng Du;Zhaoning Wang;Mu Cai;Sharon Li,2022,International Conference on Learning Representations,刘欣然,,,,1,查无此文
Neurips,2025,ul5mlXrLZb,Towards unknown-aware learning with virtual outlier synthesis,X Du;Z Wang;M Cai;S Li,2022,International Conference on Learning Representations,李想,VOS: Learning What You Don't Know by Virtual Outlier Synthesis,"Xuefeng Du, Zhaoning Wang, Mu Cai, Yixuan Li",2022,1,"题目/作者均不对
https://openreview.net/forum?id=TW7d65uYu5M
"
Neurips,2024,450c10220669b024e46d638bfe347558,Transformers: State-ofthe-art natural language processing,Thomas Wolf;Lysandre Debut;Victor Sanh;Julien Chaumond;Clement Delangue;Anthony Moi;Pierric Cistac;Tim Rault;Rémi Louf;Morgan Funtowicz,2020,Conference on Empirical Methods in Natural Language Processing: System Demonstrations,吴福彬,,,,1,
Neurips,2022,6d53193a098b982229340a7c3eb0ecbf,TrMiack-propagation for bilevel optimization,Amirreza Shaban,2019,The 22nd International Conference on Artificial Intelligence and Statistics,吴福彬,,,,0,标题对不上。https://dblp.org/db/conf/aistats/aistats2019.html
Neurips,2020,1b113258af3968aaf3969ca67e744ff8,TRUNCATED HORIZON POLICY SEARCH: DEEP COMBINATION OF REINFORCEMENT AND IMITATION,Wen Sun;J Bagnell;Byron Boots,2018,International Conference on Learning Representations,吴福彬,,,,0,标题对不上。https://openreview.net/forum?id=ryUlhzWCZ
Neurips,2025,IiEtQPGVyV,Tuqdm: Token unmasking with quantized diffusion models,X Ou,2024,ACL,胡雨欣,,,,1,不存在这样一篇文章
Neurips,2020,0887f1a5b9970ad13f46b8c1485f7900,Two-point scrambled set implies chaos,M Kuchta;J Smital,1987,Proceedings of the European Conference of Iteration Theory ECIT 87,张政泽,Two-point scrambled set implies chaos.,M. Kuchta and J. Smital.,1989,1,未找到该论文
Neurips,2025,S3GhJooWIC,Understanding Reasoning With Looped Model,Nikunj Saunshi;Nishanth Dikkala;Zhiyuan Li;Sanjiv Kumar;Sashank Reddi,2024,The Thirteenth International Conference on Learning Representations,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/conf/iclr/iclr2024.html
Neurips,2021,ae4503ec3da32f5e9033604744ec45ae,Uber whittakersche bezw. besselsche funktionen und deren produkte,C Meijer,1936,Nieuw Archief voor Wiskunde,张政泽,Uber whittakersche bezw. besselsche funktionen und deren produkte.,"Meijer, C. .",1936,1,未找到该论文
Neurips,2025,oBikm5Rshc,Understanding attention and generalization in vision transformers,S Singla;S Feizi,2021,NeurIPS,张峰,,,,1,未搜到原文
Neurips,2025,4TUpqyDJbz,Understanding self-training for gradient-boosted trees,Ashish Kumar;Logan Engstrom;Andrew Ilyas;Dimitris Tsipras,2020,Advances in Neural Information Processing Systems (NeurIPS),吴福彬,,,,1,论文列表找不到。https://proceedings.neurips.cc/paper/2020
Neurips,2025,eIDa6pd9iQ,Understanding the low-rank bias of deep neural networks,Yu Bai;J Kolter;Vladlen Koltun,2021,International Conference on Learning Representations,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/conf/iclr/iclr2021.html
Neurips,2020,24aef8cb3281a2422a59b51659f1ad2e,Unified framework for interpretable methods,S.-I Scott Lundberg,2017,Advances of Neural Inf. Proc. Systems,吴福彬,,,,0,题目对不上。https://proceedings.neurips.cc/paper/2017/hash/8a20a8621978632d76c43dfd28b67767-Abstract.html
Neurips,2020,426f990b332ef8193a61cc90516c1245,Unified framework for interpretable methods,S Lundberg;S.-I Lee,2017,Advances of Neural Inf. Proc. Systems,吴福彬,,,,0,题目对不上。https://proceedings.neurips.cc/paper/2017/hash/8a20a8621978632d76c43dfd28b67767-Abstract.html
Neurips,2024,47908cab4e5b696d7af5c7de69f3b7d2,Uniform local and global theorems for densities,N Shakhaidarova,1966,Izv. Akad. Nauk UzSSR Ser. Fiz-Mat. Nauk,张政泽,Uniform local and global theorems for densities.,N. Shakhaidarova.,1966,1,未找到该论文
Neurips,2022,50ca96a1a9ebe0b5e5688a504feb6107,Unifying vision unsupervised contrastive learning from a graph perspective,Shixiang Tang;Feng Zhu;Lei Bai;Rui Zhao;Chenyu Wang;Wanli Ouyang,2022,ECCV,吴福彬,,,,0,标题对不上。https://link.springer.com/chapter/10.1007/978-3-031-19809-0_37
Neurips,2023,d42523d621194ba54dda098669645f91,Uniqueness theorems for generalized autocorrelations,Yellott Ji;G Iverson,1992,Journal of the Optical Society of America,张政泽,Uniqueness theorems for generalized autocorrelations.,JI Yellott Jr and GJ Iverson.,1992,1,未找到该论文
Neurips,2024,c4bf73386022473a652a18941e9ea6f8,Using machine learning for job application screening: A comparative analysis,J Brown,2021,International Conference on Artificial Intelligence in HR,吴福彬,,,,1,论文列表找不到。页码对不上。https://dblp.org/db/conf/icai5/icai2021.html
Neurips,2025,fcLVqvyiqV,Waiting for the right time: When to commit to action in hierarchical reinforcement learning,M Harb;P.-L Bacon;M Klissarov;D Precup,2018,International Conference on Learning Representations (ICLR),吴福彬,,,,1,论文列表找不到。查作者论文集也找不到。论文文件邻近文献显示的文献名高度相似。https://dblp.org/db/conf/iclr/iclr2018.html和https://dblp.org/pid/206/7079.html
Neurips,2024,ad7922fd4650f8aba5d8b067e622ca84,Variance-invariance-covariance regularization for selfsupervised learning,A Bardes;J Ponce;Y Lecun,2022,ICLR,吴福彬,,,,0,标题对不上。https://openreview.net/forum?id=xm6YD62D1Ub
Neurips,2025,8AtYSW3VdX,Versatile video coding-towards the next generation of video compression,J.-R Ohm;G Sullivan,2018,Picture Coding Symposium,张峰,,,,1,未搜到文献论文，但有相似题目论文https://www.ntt-review.jp/archive/ntttechnical.php?contents=ntr201906gls.html
Neurips,2022,0206c1c20a18915da23df5e61966fc6a,Vier combinatorische probleme,E Schr?der,1870,Z. Math. Phys,张政泽,Vier combinatorische probleme.,E. Schr?der.,1870,1,未找到该论文
Neurips,2025,LP4Q7tPMbs,Vifi-clip: Video fine-tuning for clip using motion-aware contrastive learning,Jialin Mao,2023,ICCV,胡雨欣,Fine-tuned CLIP Models are Efficient Video Learners,"Hanoona Rasheed, Muhammad Uzair Khattak, Muhammad Maaz, Salman Khan, Fahad Shahbaz Khan",2023,1,论文题目出错，会议出错、作者出错，pdf链接为https://openaccess.thecvf.com/content/CVPR2023/papers/Rasheed_Fine-Tuned_CLIP_Models_Are_Efficient_Video_Learners_CVPR_2023_paper.pdf
Neurips,2025,GPTI9GNAYH,Vision transformer compression: Early exiting and token pruning,Siyuan Gong;Alan Yu;Xiaohan Chen;Yinpeng Lin;Larry Davis,,Advances in Neural Information Processing Systems (NeurIPS),张政泽,Vision transformer compression:Early exiting and token pruning.,"Siyuan Gong, Alan Yu, Xiaohan Chen, Yinpeng Lin, and Larry S Davis.",,1,NIPS2021未找到该论文：https://dblp.org/db/conf/nips/neurips2021.html
Neurips,2024,0f293260c9e3e9527c06920316326114,Visualizing high-dimensional data using t-629 sne,Der Van;G Maaten;Hinton,2008,Journal of Machine Learning Research,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/journals/jmlr/jmlr9.html
Neurips,2025,2DAvXR77xh,Vits: Vision transformer for video self-supervised pretraining of surgical phase recognition,Fenglin Ding;Debesh Jha;Maria H?rgestam;P?l Halvorsen;Dag Michael A Riegler;Ronny Johansen;H?vard H?nsch;Stensland,2022,International Conference on Medical Image Computing and Computer-Assisted Intervention,张峰,,,,1,未搜到原文献
Neurips,2025,kWGJa9ZO3M,Vtimellm: Compression of time into a latent embedding for efficient video-language modeling,Junjie Huang;Ming Wu;Linchao Li;Yi Zhu;Yu Chen;Siwei Yan;Yi Liu;Ping Luo,2023,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,刘欣然,,,,1,查无此文
Neurips,2022,ec795aeadae0b7d230fa35cbaf04c041,"Which faces can AI generate? Normativity, whiteness and lack of diversity in This Person Does Not Exist",Lucas Sequeira;Bruno Moreschi;Amanda Jurno;Vinicius Arruda Dos Santos,2021,"CVPR Workshop Beyond Fairness: Towards a Just, Equitable, and Accountable Computer Vision",张政泽,"Which faces can AI generate? Normativity, whiteness and lack of diversity in This Person Does Not Exist.","Lucas Sequeira, Bruno Moreschi, Amanda Jurno, and Vinicius Arruda dos Santos.",,1,CVPR Workshop2021未找到该论文：https://dblp.org/db/conf/cvpr/cvprw2021.html
Neurips,2025,FAiIRMvIwy,which initialize a population of solutions to kick start a EC optimizer,,,We have maintained 5 initialization variants in the low-level inheritance,张峰,,,,1,无法找到文章
Neurips,2025,1bb974Q4jJ,Worst-case regret bounds for exploration via thompson sampling,D Russo,2019,Advances in Neural Information Processing Systems,吴福彬,,,,0,标题对不上
Neurips,2024,dd2eb673b257e6827660abf3475f131d,X-lan: Cross-modal scene graph alignment network for image captioning,Xinlei Yang,2019,IEEE Conference on Computer Vision and Pattern Recognition (CVPR),吴福彬,,,,1,论文列表找不到。https://openaccess.thecvf.com/CVPR2019_search和https://openaccess.thecvf.com/CVPR2019_workshops/menu
Neurips,2025,TcVCu2PKb9,You only need one: Efficient kv sharing across transformer layers,Tian Sun;Li Zhang;Shuang Wu,,Proceedings of the 42nd International Conference on Machine Learning (ICML),吴福彬,,,,1,论文列表找不到。https://proceedings.mlr.press/v267/
Neurips,2022,3bf80b34f731313b8292f4578e820c90,Zaostrzone prawo wielkich liczb,A Rajchman,1932,Mathesis Polska,张政泽,Zaostrzone prawo wielkich liczb.,A. Rajchman.,1932,1,未找到该论文
Neurips,2025,o87dDXYLXC,Zoom in: An interpretability method for deep neural networks,Chris Olah;Arvind Satyanarayan;Shan Carter,2020,Distill,张峰,,,,1,搜不到文献论文
Neurips,2021,8bf1211fd4b7b94528899de0a43b9fb3,Zur relativen wertbemessung der turnierresultate,Endmund Landau,1895,Deutsches Wochenschach,张政泽,Zur relativen wertbemessung der turnierresultate.,Endmund Landau.,1895,1,未找到该论文
Neurips,2024,4526cfacdbca6b6e184568dac91bf070,über die maximalordnung der permutationen gegebenen grades,E Landau,1903,Archiv der Mathematik und Physik,张政泽,über die maximalordnung der permutationen gegebenen grades,E. Landau,1903,1,未找到该论文
